time	p0_0	p0_1	ge_0	ge_1
2.500000	1.0000000000	1.0000000000	1.0000000000	0.0000000000
2.469388	0.9842264174	0.9843430936	1.0118878789	0.0368553888
2.438776	0.9675254200	0.9679894186	1.0228836949	0.0737894331
2.408163	0.9499156455	0.9509515482	1.0327099109	0.1105407229
2.377551	0.9314260704	0.9332496201	1.0410793861	0.1468275211
2.346939	0.9120964952	0.9149117503	1.0477023993	0.1823525375
2.316327	0.8919777770	0.8959742714	1.0522937723	0.2168080942
2.285714	0.8711317786	0.8764817948	1.0545821620	0.2498833446
2.255102	0.8496310741	0.8564870882	1.0543180367	0.2812708261
2.224490	0.8275582357	0.8360506841	1.0512834725	0.3106750385
2.193878	0.8050048859	0.8152402994	1.0453001719	0.3378200635
2.163265	0.7820705005	0.7941300843	1.0362369995	0.3624571955
2.132653	0.7588605981	0.7727994244	1.0240167882	0.3843731034
2.102041	0.7354852602	0.7513319396	4.0344794204	1.6135798013
2.071429	0.7120569963	0.7298140145	3.9603477856	1.6775848091
2.040816	0.6886888318	0.7083334404	3.8740765180	1.7291990979
2.010204	0.6654918239	0.6869776024	3.7762977087	1.7683187986
1.979592	0.6425737331	0.6658324866	3.6678583079	1.7950434814
1.948980	0.6200367714	0.6449809598	3.5497935565	1.8096710475
1.918367	0.5979756902	0.6245012280	3.4232831903	1.8126763269
1.887755	0.5764769694	0.6044661605	3.2896303580	1.8046998662
1.857143	0.5556173145	0.5849419488	3.1502117562	1.7865183682
1.826531	0.5354629499	0.5659874129	3.0064371644	1.7590161178
1.795918	0.5160692266	0.5476535255	2.8597172174	1.7231608270
1.765306	0.4974804392	0.5299830182	2.7114223589	1.6799698369
1.734694	0.4797299501	0.5130103146	2.5628557867	1.6304853151
1.704082	0.4628406139	0.4967616135	2.4152269035	1.5757471176
1.673469	0.4468253809	0.4812551629	2.2696324723	1.5167703859
1.642857	0.4316880446	0.4665016925	2.1270433885	1.4545266879
1.612245	0.4174241496	0.4525049249	1.9882969612	1.3899283225
1.581633	0.4040219705	0.4392622449	1.8540945651	1.3238168393
1.551020	0.3914634631	0.4267653233	1.7250032830	1.2569552307
1.520408	0.3797253369	0.4150008966	1.6014620045	1.1900232595
1.489796	0.3687799377	0.4039514152	1.4837890261	1.1236159373
1.459184	0.3585962594	0.3935958166	1.3721933349	1.0582443788
1.428571	0.3491406971	0.3839101339	1.2667852183	0.9943387173
1.397959	0.3403779131	0.3748681880	1.1675895352	0.9322524842
1.367347	0.3322714293	0.3664421155	2.1491142475	1.7445365953
1.336735	0.3247842869	0.3586029269	1.9751548324	1.6292079320
1.306122	0.3178795435	0.3513209623	1.8129791760	1.5188380531
1.275510	0.3115206638	0.3445662872	1.6621859097	1.4136439564
1.244898	0.3056719193	0.3383090537	1.5223131322	1.3137525128
1.214286	0.3002986184	0.3325197798	1.3928549595	1.2192144693
1.183673	0.2953673641	0.3271696040	1.2732763917	1.1300153492
1.153061	0.2908461711	0.3222304634	1.1630254030	1.0460873441
1.122449	0.2867046164	0.3176752637	1.0615439100	0.9673186277
1.091837	0.2829138685	0.3134779742	0.9682757525	0.8935628107
1.061224	0.2794467609	0.3096137303	0.8826743599	0.8246464705
1.030612	0.2762777605	0.3060588665	0.8042074191	0.7603762413
1.000000	0.2733829852	0.3027909668	0.7323618173	0.7005446184
